business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
L_E,JP,Commercial,,9,,,,9,9,9,7,6,B2B,DCG,8,8,AP,,,2022-11-15 01:49:06.507,18503,FY2223Q3
L_E,CA,Commercial,,8,,,,9,8,9,9,6,B2B,DCG,9,9,NA,my overall experience with them,"issue taken care of in timely manner",2022-11-10 06:53:03.013,18134,FY2223Q3
L_E,IN,Commercial,,9,,,,,9,,,6,B2B,DCG,9,9,AP,Service and product stability.,,2022-09-21 03:05:09.010,16503,FY2223Q2
L_E,CN,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,10,10,PRC,Comprehensive consideration,,2022-12-23 16:49:31.000,21081,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,7,7,B2B,DCG,10,10,PRC,,"The solutions provided by sales are reliable, and at the same time, they will find professional SE to answer questions for customers.",2022-12-21 09:52:51.000,20525,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-12-21 16:38:23.000,20689,FY2223Q3
L_E,CN,Commercial,,9,,,,9,9,10,8,6,B2B,DCG,8,8,PRC,,,2022-12-23 19:59:04.000,21088,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,10,10,AP,after Service,,2023-03-23 19:55:56.927,23181,FY2223Q4
L_E,ID,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,mostly we used Lenovo as our main Server in the datacenter,"the support is great",2023-03-21 01:44:36.387,22756,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,service number,"good service",2022-12-21 15:42:22.000,20623,FY2223Q3
L_E,HK,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 00:05:48.210,22738,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-23 06:35:58.487,23172,FY2223Q4
L_E,TW,Commercial,,8,,,,9,10,10,9,7,B2B,DCG,9,9,AP,Great product,"Great services and product",2023-03-22 05:00:04.520,23107,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:01:49.780,22703,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,lenovo professional,"Lenovo's quality is reliable and its brand is good",2022-12-21 10:11:01.000,20528,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:36:09.340,22856,FY2223Q4
L_E,HK,Commercial,,7,,,,8,8,8,7,6,B2B,DCG,8,8,AP,.,,2023-03-20 23:12:02.693,22714,FY2223Q4
L_E,CN,Commercial,,8,,,,7,9,8,8,6,B2B,DCG,7,8,PRC,,,2022-12-23 14:35:10.000,21058,FY2223Q3
L_E,TW,Commercial,,8,,,,8,8,8,8,6,B2B,DCG,8,8,AP,,,2023-03-24 00:32:28.650,23192,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,it is good,"Good brand and good service",2022-12-22 09:05:02.000,20783,FY2223Q3
L_E,JP,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,Employees will respond sincerely.,"Good employee support. I have no complaints about the price and performance.",2023-02-19 22:35:59.677,21704,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:43:13.303,22868,FY2223Q4
L_E,HK,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 05:24:34.770,22589,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-12-22 09:12:45.000,20788,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:02:40.053,22704,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:47:28.697,22878,FY2223Q4
L_E,CN,Commercial,,6,,,,9,10,10,10,6,B2B,DCG,10,10,PRC,The company's office computers are undoubtedly Lenovo,,2022-12-21 16:59:55.000,20706,FY2223Q3
L_E,ES,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,EMEA,It is my headend provider currently,"Quality products with the best price-performance ratio",2023-03-21 14:31:18.930,22962,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:04:48.487,22709,FY2223Q4
L_E,KR,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,I am satisfied with using it and delivery is fast.,"I am satisfied with using it.",2023-03-27 03:03:59.980,23257,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,10,10,AP,service,,2023-03-23 19:54:42.803,23180,FY2223Q4
L_E,HK,Commercial,,8,,,,10,10,10,10,7,B2B,DCG,10,10,AP,reliable partner,"reliable product",2023-03-20 05:24:43.810,22590,FY2223Q4
L_E,PH,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,9,9,AP,Lenovo Local Team has been very good in handling partner management & they have alligned us to their direction.,"Lenovo Team has been very supportive to us.",2023-02-13 07:09:18.853,21455,FY2223Q4
L_E,US,Commercial,Any of our current issues revolve around supply chain and are not anyone's fault.  Service and products alike.,5,,,,9,,10,7,7,B2B,DCG,10,10,NA,We made the switch to Levono several years back and have been happy with the hardware and internal team we have.,"Although supply chain has been an issue, our sales team keeps us updated and is always helpful.",2022-08-24 11:31:09.720,15926,FY2223Q2
L_E,KR,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,experience with this purchase,"Quick response and processing by sales representative and technical team",2023-03-28 04:10:49.193,23303,FY2223Q4
L_E,JP,Commercial,,8,,,,8,8,10,9,7,B2B,DCG,7,10,AP,Strong support system,,2023-02-14 07:34:53.303,21588,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"Rich products, excellent pre-sales and after-sales","Good service and stable performance",2022-12-21 15:59:45.000,20645,FY2223Q3
L_E,SG,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,AP,We are using only Lenovo.,,2023-03-28 23:45:45.180,23358,FY2223Q4
L_E,IT,Commercial,,7,,,,8,5,5,3,4,B2B,DCG,7,7,EMEA,presence on the market,,2022-11-03 03:15:45.313,17245,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,high stability,"Product stability is high, customer service is timely, and the project manager is responsible",2022-12-23 14:04:11.000,21047,FY2223Q3
L_E,IN,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,10,10,AP,for good service,"good product and services",2023-03-15 01:10:14.240,22511,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:03:31.443,22706,FY2223Q4
L_E,HK,Commercial,,9,,,,9,9,8,8,6,B2B,DCG,9,9,AP,,,2023-03-21 00:01:44.170,22733,FY2223Q4
L_E,DE,Commercial,,9,,,,9,8,8,8,6,B2B,DCG,8,9,EMEA,Good quality at good prices,,2023-03-20 10:54:12.190,22642,FY2223Q4
L_E,ID,Commercial,,9,,,,9,8,8,9,6,B2B,DCG,9,9,AP,,"Good support",2023-03-20 04:56:11.590,22579,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,9,7,B2B,DCG,10,10,PRC,,"Reliable product and good service",2022-12-23 10:56:14.000,21004,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-23 20:18:56.403,23184,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,9,PRC,"Professional ability and technical ability, service ability is trustworthy","Strong professional ability and good service",2022-12-21 11:11:38.000,20545,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:38:21.370,22857,FY2223Q4
L_E,PH,Commercial,,6,,,,8,8,8,8,6,B2B,DCG,8,8,AP,Flexible and Durable Products,,2023-02-05 20:57:55.800,21229,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Lenovo Acquires IBM Technology,"Lenovo service is good",2022-12-20 17:10:00.000,20278,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:39:35.567,22860,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,It's good to cooperate,"good quality",2022-12-23 16:31:44.000,21079,FY2223Q3
L_E,IN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,Approach and attitude of sale and technical team,,2023-03-28 01:07:04.220,23301,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:48:13.313,22880,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:40:26.853,22862,FY2223Q4
L_E,CN,Commercial,,8,,,,8,8,10,8,6,B2B,DCG,6,8,PRC,,,2022-12-21 16:21:16.000,20668,FY2223Q3
L_E,HK,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,AP,,"Technical support & Sales team are nice to provide help",2023-03-20 05:45:57.720,22594,FY2223Q4
L_E,HK,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,9,10,AP,,,2023-03-21 00:12:22.860,22745,FY2223Q4
L_E,HK,Commercial,,6,,,,8,8,8,7,6,B2B,DCG,9,8,AP,Overall,"Good service",2023-03-20 23:11:00.627,22711,FY2223Q4
L_E,HK,Commercial,,6,,,,8,6,7,8,5,B2B,DCG,7,7,AP,,,2023-03-21 01:19:14.430,22753,FY2223Q4
L_E,US,Commercial,,8,,,,8,8,8,8,5,B2B,DCG,8,8,NA,A-014,,2023-01-09 15:06:16.503,21145,FY2223Q4
L_E,KR,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,comfortable to work with,"I've experienced it, but it's comfortable",2023-03-28 04:13:19.847,23304,FY2223Q4
L_E,CN,Commercial,,9,,,,10,9,10,10,6,B2B,DCG,10,10,PRC,Quality and service are done to satisfy customers,"The quality is quite stable.",2022-12-20 16:17:43.000,20266,FY2223Q3
L_E,CN,Commercial,,7,,,,9,7,7,7,6,B2B,DCG,7,8,PRC,It's okay to use it,,2022-12-23 11:44:26.000,21024,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:44:09.393,22870,FY2223Q4
L_E,HK,Commercial,,8,,,,8,8,8,8,6,B2B,DCG,8,8,AP,end to end service,,2023-03-20 23:11:29.273,22713,FY2223Q4
L_E,PH,Commercial,,9,,,,10,10,10,10,6,B2B,DCG,10,10,AP,We are a reseller of the Lenovo brand.,"We are a reseller of the Lenovo brand.",2023-03-20 23:59:47.807,22732,FY2223Q4
L_E,PE,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,9,9,LA,Because we have been working with this provider without any problem and it is the one that has been best evaluated for the needs we have in the business,"He always facilitates and helps us with business challenges",2022-12-19 19:09:01.477,19929,FY2223Q3
L_E,AU,Commercial,,1,,,,8,7,8,8,6,B2B,DCG,7,8,AP,"Best in class for Laptops - Cisco for switching, HP for servers.",,2023-03-28 23:53:06.607,23363,FY2223Q4
L_E,HK,Commercial,,9,,,,9,9,10,9,6,B2B,DCG,9,9,AP,Reliable product.,"Good sales team support.",2023-03-20 05:35:46.957,22593,FY2223Q4
L_E,TW,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,9,9,AP,,,2023-03-23 19:53:49.267,23179,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:03:06.230,22705,FY2223Q4
L_E,IT,Commercial,,9,,,,9,10,10,10,7,B2B,DCG,10,10,EMEA,Value for money,"Exceptional support and excellent product quality.",2023-03-22 03:14:56.547,23082,FY2223Q4
L_E,PH,Commercial,,9,,,,9,9,10,9,7,B2B,DCG,9,10,AP,Aside from product . our assigned PAM who is Tammy has helped us strategize to grow our Lenovo business,"Excellent product and good local team to deal with!",2023-03-20 23:55:11.863,22731,FY2223Q4
L_E,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,good in every way,"none",2022-12-21 16:01:29.000,20650,FY2223Q3
L_E,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,"Pre-sales, after-sales and technical support are relatively good","Support domestic",2022-11-18 13:57:59.000,18954,FY2223Q3
L_E,SG,Commercial,,7,,,,9,7,9,9,5,B2B,DCG,7,8,AP,THAT,,2023-03-22 04:25:04.157,23100,FY2223Q4
L_E,HK,Commercial,,9,,,,9,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 22:45:05.483,22697,FY2223Q4
L_E,HK,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,9,9,AP,Quality of Lenovo products,"Good performance",2023-03-21 00:02:19.910,22734,FY2223Q4
L_E,CA,Commercial,,0,,,,10,9,10,9,7,B2B,DCG,10,10,NA,"Overall experience with the products, warranty process and account exec assigned to our hospitals.","Excellent hardware, good warranty process and we have a very helpful Account Exec, Steve Crane.",2022-11-03 07:03:22.373,17407,FY2223Q3
L_E,US,Commercial,,5,,,,9,8,10,8,6,B2B,DCG,8,8,NA,Quality of product and negotiated price,,2022-11-18 12:28:18.917,19002,FY2223Q3
L_E,KR,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,Product quality and price competitiveness,"As a global company, price competitiveness advantage",2023-03-27 01:28:18.037,23247,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-12-23 10:28:13.000,20995,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:45:50.943,22874,FY2223Q4
L_E,HK,Commercial,,8,,,,10,10,10,10,7,B2B,DCG,10,10,AP,Being deployed Lenovo hardware for long time and experience on stability,"Very supportive on various areas",2023-03-20 05:17:00.983,22586,FY2223Q4
L_E,DE,Commercial,,9,,,,9,8,7,9,5,B2B,DCG,7,8,EMEA,,,2023-03-22 04:57:38.350,23105,FY2223Q4
L_E,HK,Commercial,,9,,,,10,9,10,9,6,B2B,DCG,10,9,AP,Reliable product.,"Lenovo servers are reliable.",2023-03-20 05:51:14.610,22595,FY2223Q4
L_E,US,Commercial,,6,,,,10,5,8,9,5,B2B,DCG,8,4,NA,A-005,,2023-01-09 07:47:17.190,21131,FY2223Q4
L_E,JP,Commercial,"I am generally satisfied with the current situation, but it is a pity that the Lenovo product lineup is withdrawing from switches etc.",8,,,,8,8,,10,6,B2B,DCG,8,8,AP,HCI,"not bad",2022-09-01 05:54:21.367,16078,FY2223Q2
L_E,AT,Commercial,,9,,,,8,9,9,7,6,B2B,DCG,8,8,EMEA,,,2023-02-27 06:02:21.403,21945,FY2223Q4
L_E,IT,Commercial,,8,,,,7,8,8,8,5,B2B,DCG,8,8,EMEA,,,2023-03-21 09:12:25.773,22922,FY2223Q4
L_E,HK,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,AP,,"Good support.",2023-03-20 06:01:30.337,22597,FY2223Q4
L_E,CN,Commercial,,9,,,,10,9,10,9,7,B2B,DCG,10,10,PRC,"Both the quality and after-sales service are fine, and I am already familiar with it.","Lenovo products are still trustworthy",2022-12-22 14:38:33.000,20882,FY2223Q3
L_E,SG,Commercial,,7,,,,8,8,9,8,6,B2B,DCG,8,8,AP,Almost all systems we use are lenovo.,,2023-03-30 20:46:13.360,23436,FY2223Q4
L_E,PH,Commercial,,7,,,,9,7,9,7,6,B2B,DCG,9,8,AP,Lenovo has been a long time partner and has helped us provide to our clients proven enterprise systems and solutions that works with high reliability.,"Lenovo's technology is reliable and very relevant to most organizations' transformation initiatives.",2023-03-21 00:02:33.707,22735,FY2223Q4
L_E,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,"Good service, product quality, etc.","product is guaranteed",2022-12-30 13:46:46.000,21129,FY2223Q3
L_E,MX,Commercial,,0,,,,9,4,6,5,4,B2B,DCG,5,5,LA,Good quality products,,2023-02-06 10:28:04.693,21332,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good service,"good service",2022-12-23 10:21:52.000,20990,FY2223Q3
L_E,ZA,Commercial,,8,,,,9,8,8,8,6,B2B,DCG,8,8,EMEA,Personal journey with Lenovo product spanning over 15 years and more,,2023-02-15 00:54:11.523,21595,FY2223Q4
L_E,AU,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2022-11-03 15:44:39.860,17639,FY2223Q3
L_E,CN,Commercial,,10,,,,9,10,10,10,7,B2B,DCG,10,10,PRC,trust,,2022-12-23 12:01:14.000,21032,FY2223Q3
L_E,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,Group framework,"No problem for long-term use",2022-12-23 12:19:48.000,21039,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"New products, good service","New products and good service",2022-12-22 17:27:21.000,20937,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good service,,2022-12-21 10:11:16.000,20529,FY2223Q3
L_E,US,Commercial,,9,,,,10,9,10,8,6,B2B,DCG,8,9,NA,I don't have experience with other vendor so far,,2022-11-03 08:23:28.943,17473,FY2223Q3
L_E,MX,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,9,9,LA,price and quality,"Excellent quality, affordable price",2023-02-07 15:27:15.947,21356,FY2223Q4
L_E,IN,Commercial,GOOD,,,,,,9,,,6,B2B,DCG,9,9,AP,QUALITY,"OVERALL GOOD",2022-08-17 00:05:19.280,15774,FY2223Q2
L_E,CA,Commercial,,8,,,,10,10,10,10,7,B2B,DCG,10,9,NA,"product quality, technical expertise, range of services provided, competitive pricing.","Very responsonsive, quality products with the latest technology at competitive pricing.",2023-02-20 09:02:44.513,21795,FY2223Q4
L_E,US,Commercial,,8,,,,10,10,10,10,7,B2B,DCG,10,9,NA,"great support, reliable hardware, great design","Great service and products",2022-11-03 11:51:36.927,17596,FY2223Q3
L_E,NO,Commercial,,8,,,,10,8,9,9,6,B2B,DCG,9,9,EMEA,,,2023-02-13 23:51:34.763,21567,FY2223Q4
L_E,ZA,Commercial,,8,,,,8,9,9,6,6,B2B,DCG,9,7,EMEA,only Intel brand that we really push,"Good product and great team to deal with",2022-11-10 01:10:07.727,17781,FY2223Q3
L_E,US,Commercial,,4,,,,9,5,5,9,4,B2B,DCG,5,7,NA,Quality of products.,,2023-01-09 07:19:40.863,21130,FY2223Q4
L_E,IN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,AP,,,2022-12-08 06:47:52.963,19344,FY2223Q3
L_E,CO,Commercial,,7,,,,8,9,9,8,6,B2B,DCG,9,9,LA,,,2022-12-06 08:07:15.100,19210,FY2223Q3
L_E,CN,Commercial,,10,,,,7,8,8,8,6,B2B,DCG,5,7,PRC,,,2022-12-22 13:58:38.000,20865,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,The equipment is very good and easy to use,"Both myself and my company use Lenovo branded devices. It feels good to use.",2022-12-22 15:25:36.000,20900,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"Lenovo is a big factory, and many products are trustworthy.",2022-12-22 17:06:04.000,20927,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,like,"old brand",2022-12-21 15:43:44.000,20625,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,9,6,B2B,DCG,10,10,PRC,,"high market share",2022-11-28 10:15:58.000,19128,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Professional service and quick response,"Lenovo team service is professional and responsive",2022-12-23 14:20:25.000,21054,FY2223Q3
L_E,CN,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,9,9,PRC,Lenovo is the initiator of this questionnaire,"Lenovo has a lot of great products, as do other manufacturers.",2022-11-10 14:57:49.000,18288,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,9,9,PRC,It has been a pleasure to cooperate several times,"The experience is OK",2022-12-20 10:36:42.000,20235,FY2223Q3
L_E,US,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,NA,,,2022-11-18 08:27:47.443,18932,FY2223Q3
L_E,AU,Commercial,,6,,,,7,,,6,5,B2B,DCG,6,7,AP,,,2022-09-27 06:02:59.103,16750,FY2223Q2
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,the 500 strongest,"the 500 strongest",2022-12-20 17:15:19.000,20284,FY2223Q3
L_E,CN,Commercial,,8,,,,9,8,8,9,6,B2B,DCG,9,8,PRC,,,2022-12-23 14:34:30.000,21057,FY2223Q3
L_E,AR,Commercial,,6,,,,9,9,9,9,6,B2B,DCG,9,9,LA,"Except for a bad experience in delivery times that we had last year, otherwise they are impeccable.","We have worked as strategic partners for several years. Both from the services and the technology acquisition processes, they have always known how to adapt to our needs. Very satisfied on both points",2023-03-01 07:55:41.250,22025,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,"Recognized by Lenovo",2022-12-20 17:00:16.000,20277,FY2223Q3
L_E,KR,Commercial,Quick response in case of failure,9,,,,9,9,9,9,6,B2B,DCG,9,9,AP,Pricing and technical support,"support is desired",2022-08-28 23:26:00.447,15964,FY2223Q2
L_E,CN,Commercial,,10,,,,10,10,10,10,6,B2B,DCG,10,9,PRC,,,2022-12-20 16:35:39.000,20269,FY2223Q3
L_E,NO,Commercial,,9,,,,10,8,10,9,7,B2B,DCG,10,10,EMEA,The people at Lenovo are absolutely the best to work with and I know! Worked with Dell and HP before.,"I'm happy partner of Lenovo, so why shouldn't you",2023-02-13 08:05:20.617,21500,FY2223Q4
L_E,DE,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,EMEA,I consider the hardware to be of high quality and you hardly see any other hardware in the business sector.,"Very good care and willingness to help!",2023-02-28 00:49:55.033,22011,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Excellent product quality and timely service,,2022-12-20 16:58:35.000,20276,FY2223Q3
L_E,KR,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2022-11-04 06:51:02.040,17695,FY2223Q3
L_E,SG,Commercial,,5,,,,10,10,10,7,7,B2B,DCG,10,,AP,cost competitiveness,"Strong support from account team",2022-12-11 22:57:08.347,19569,FY2223Q3
L_E,MX,Commercial,all good no problem,10,,,,10,10,10,10,7,B2B,DCG,10,10,LA,quality of your equipment,"excellent equipment and functional",2022-08-17 08:43:44.870,15854,FY2223Q2
L_E,CA,Commercial,,8,,,,7,7,8,9,6,B2B,DCG,7,8,NA,,,2022-11-10 08:51:22.760,18249,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,ability,"very good",2022-12-20 17:13:50.000,20282,FY2223Q3
L_E,IN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2022-11-03 02:59:41.243,17227,FY2223Q3
L_E,CN,Commercial,,8,,,,9,8,9,10,6,B2B,DCG,9,7,PRC,,,2022-12-21 16:35:16.000,20682,FY2223Q3
L_E,FR,Commercial,,10,,,,10,10,10,9,6,B2B,DCG,10,9,EMEA,,,2022-11-21 07:18:39.123,19048,FY2223Q3
L_E,CN,Commercial,,8,,,,7,8,10,8,6,B2B,DCG,9,8,PRC,,,2022-12-21 15:59:59.000,20646,FY2223Q3
L_E,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,,,2022-12-23 10:47:20.000,20999,FY2223Q3
L_E,MX,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,LA,I have not had any problem,"I have no complaints about the product",2022-12-13 16:20:02.073,19590,FY2223Q3
L_E,IN,Commercial,,4,,,,5,6,5,6,6,B2B,DCG,4,9,AP,A-009,,2023-01-10 04:15:20.193,21150,FY2223Q4
L_E,FR,Commercial,,8,,,,9,9,9,7,6,B2B,DCG,9,9,EMEA,,"We have worked for years with IBM and then Lenovo. The quality remains there",2023-02-13 06:42:49.623,21398,FY2223Q4
L_E,CN,Commercial,,8,,,,8,8,8,6,6,B2B,DCG,9,9,PRC,"Lenovo products are durable, cost-effective, and the overall service is also good","cost-effective",2022-12-22 15:54:06.000,20909,FY2223Q3
L_E,FR,Commercial,,8,,,,,9,9,,6,B2B,DCG,8,9,EMEA,"Valerie Attali is an outstanding KAM, professional and invested in her supplier partnership. She represents Lenovo brilliantly and we can count on her.","Team support and availability",2022-09-13 03:03:50.010,16201,FY2223Q2
L_E,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,8,PRC,,,2022-12-20 16:44:45.000,20273,FY2223Q3
L_E,CN,Commercial,,5,,,,6,7,7,7,5,B2B,DCG,8,6,PRC,,,2022-12-21 14:36:37.000,20598,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good service,"Very satisfied",2022-12-22 18:41:22.000,20951,FY2223Q3
L_E,CN,Commercial,,7,,,,7,7,7,7,6,B2B,DCG,8,6,PRC,Brand Services,,2022-12-21 11:56:35.000,20581,FY2223Q3
L_E,CN,Commercial,,7,,,,10,8,8,7,4,B2B,DCG,8,8,PRC,things are not bad,,2022-12-23 14:11:25.000,21050,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Good equipment stability,"Lenovo Sales Professional",2022-12-20 17:14:36.000,20283,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Good customer service,"good service and good quality",2022-12-21 15:58:42.000,20644,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Comprehensive best,"good service",2022-12-21 11:45:46.000,20572,FY2223Q3
L_E,CN,Commercial,,9,,,,10,9,10,10,7,B2B,DCG,10,10,PRC,Long cooperation time,"normal use, recommended",2022-12-22 17:24:44.000,20936,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Lenovo has the best customer service experience,"The process of placing an order with the customer manager and reporting for repairs with customer service is smooth, and the engineers come to repair professionally and quickly. The overall after-sales repair experience is good.",2022-12-22 14:51:56.000,20883,FY2223Q3
L_E,CA,Commercial,,8,,,,8,8,9,8,6,B2B,DCG,8,8,NA,,,2023-02-20 10:06:29.603,21805,FY2223Q4
L_E,JP,Commercial,,8,,,,8,9,10,9,6,B2B,DCG,10,9,AP,Excellent in sales,"The sales representative in charge works very well.",2023-02-14 00:58:02.837,21573,FY2223Q4
L_E,CN,Commercial,,7,,,,7,7,7,7,5,B2B,DCG,5,5,PRC,,,2022-12-23 09:52:42.000,20983,FY2223Q3
